sample_id,price
173679,20.13551672260488
84443,17.296017939122997
19827,32.3371686031785
159217,18.984995066433882
200101,6.328924926408307
40815,46.66231846604155
106079,25.823520680281323
287913,27.85966511104799
286246,14.895060493434812
230574,13.127124554158378
73645,39.14059608752111
56580,63.41403644872666
185057,11.468778987024708
110193,29.41054508237452
265456,10.006189121493893
272119,30.38604894879341
73684,28.29574052479646
84917,13.341395406490186
254051,21.841306331165523
213640,10.169023671229994
5941,6.898615809114148
192025,59.95428136606175
295491,14.714485709759986
14394,25.400297225617397
219359,39.79577126664584
292038,17.782488144351092
236046,30.671218809351355
219569,18.444012439233262
251251,18.192928157696365
193520,18.775314335398583
153393,16.711087772265508
112673,9.6893495388072
66961,19.746442714407085
59610,33.29883660251056
187539,17.069577913504844
196138,65.84964543071271
27796,25.276119303743975
192821,31.74174952055008
217441,20.41998834927181
106554,32.63907808139223
203432,14.458163347083401
73634,39.14059608752111
53665,26.27816582965531
226789,21.150659878103102
46549,16.01179245361591
234314,42.848794144852825
112654,11.42008457358467
239127,15.431673300822622
93245,25.88744451331189
207744,28.729491042904826
17530,12.081683732892365
221997,33.829575014431285
45669,13.960067944031655
166053,12.110232196851653
270552,30.82336995222326
183394,24.02158130366291
7286,27.396413328922854
111584,26.777709257493584
168394,19.3717408865285
294463,20.01453808700831
18251,69.01384085217462
203229,18.96560378546603
2599,34.625450666116954
154170,34.32256687294267
213714,19.2162157342627
11554,17.26224775730593
262927,13.424576553435593
156465,18.811623947449668
53995,60.08374146660395
129260,28.738468016141695
281072,18.377797472458266
29191,23.07569338066945
246389,37.766714700633926
102936,12.52549415576398
63126,29.253979320886998
21235,13.275118984909609
176587,13.627063975628142
111728,17.608884260271843
140389,14.58980600632327
224260,36.65788105194179
95308,34.86224659718741
149658,18.619539802931314
97804,18.465288927865398
174598,18.22800984929607
19672,72.04989360418465
216342,11.225825148799135
281952,18.22374600457855
53666,41.081290877471325
258593,24.57011754542281
33650,16.518423438812967
43438,15.779667027043665
148107,46.87616116597738
98687,34.02227425153461
213206,8.583122714288866
245479,32.07276989990172
236509,22.26400484879596
251785,39.577167441436494
20793,65.54066059356754
64682,32.11913379675933
150402,29.610991169030992
131447,16.862725215569473
47344,24.582011512617306
56390,26.612243553422122
28935,24.559807001678053
276468,15.48132013067797
129644,24.230352421503742
129059,26.94814031383486
161246,33.34284688268586
147844,67.04547277337865
143756,34.77758144320201
103131,20.68192909214601
286238,37.89931796731322
8708,33.64817561445465
241039,17.071755252919928
89737,13.382061387893502
147371,65.87784872690293
68808,23.073103446861033
89225,19.74827092351185
184365,21.136740210640788
109431,26.281053637524483
77529,32.53918460281876
252679,30.9419011714877
74699,12.00396949318852
225191,19.9182077932857
47314,13.742309376794156
190037,31.045072899603316
283484,14.471945821313891
4624,21.931373719620066
37365,18.17636432632813
150520,13.963074246974251
160793,21.43222923265938
288758,10.359629199290158
70721,25.909322094790138
153130,25.356115953396223
253230,16.618565607272757
11371,26.49355109640815
134200,10.522298930205215
46636,16.358490591139354
255775,27.26305561135739
134099,29.55483534316873
132998,30.842941289993725
245102,35.65968703964677
106588,30.976818966825004
40475,20.37894413804466
35737,15.7403997832124
75488,10.833067169883908
243789,45.48923690555683
93502,30.73892802277593
233628,16.580377479129588
86958,21.930501966906494
98928,26.34188452191493
215242,34.74146804705589
264446,20.95424276341062
199345,19.152203030121395
153369,17.844887058477788
242403,25.669883485983974
195633,60.720549938282375
253943,21.343770232253352
210835,20.000913877823013
203602,18.968628193489028
24911,64.22971479243711
82198,20.332910360199524
222247,48.43477616022524
192793,27.638400583565396
104529,19.320816296201436
31090,17.66539336836462
11109,9.708636819151657
125529,12.564240751439272
120658,25.91888829276688
235470,50.76285493552033
216872,25.717015190367018
1366,66.83740303928633
133729,34.18776333399245
139689,25.845752579309224
279258,18.959006013483858
97282,19.036961781552243
288383,15.577184700384707
116389,20.76597908120796
173568,31.862350486487507
262785,12.051307034545799
92633,17.794630851467478
219247,24.275764333556545
254679,12.357186948797402
68759,26.433429847312528
114484,25.570641727397692
77864,25.738197431557804
264420,18.753545451699225
68473,25.89132649164396
284648,9.018764884979602
33357,14.27764292505137
103968,38.4518156429475
49470,16.777007999420974
28890,18.1205002118153
200182,42.358623388171225
104436,94.02085985860514
88704,21.264425025036715
49343,24.85062810531633
146051,46.090085020743835
75411,13.095645943680212
81149,22.10840950968934
290573,45.3873622320313
151498,21.41193072055683
291639,25.96809909397735
56972,13.111954161034875
70534,21.86407922856057
182536,14.381251854562663
254227,20.286206516100215
133565,18.76047691772451
86422,9.496759261674832
198654,19.111935481668322
224439,12.565515798505782
122263,17.08094764498051
246957,18.362387287906635
228792,27.06963815022968
151419,25.55747786004246
180019,13.901112797096827
269000,25.234042122490322
126116,21.003733519730048
72182,31.53158303370839
50911,19.14702423207545
22336,20.866729794683984
85561,17.359401967227114
248192,18.76527281292531
93970,9.041790126930813
213816,13.931440845543078
16889,20.331152437697746
15442,17.480349358815317
203089,18.494127873371873
279417,21.753291086119585
193127,25.495049215951443
198525,34.37618518283819
219538,28.56497398191381
90945,31.5400526185272
254383,18.106659118581028
115404,16.08369668336318
96786,24.55848069806068
259493,18.673298984450977
173435,25.219893519963506
73281,20.55618804115025
199003,22.691833659467328
238125,42.341532127078025
230530,25.089437056113415
27633,13.676506207263316
92118,12.28686110198604
212816,24.649679592391635
89159,5.322648127551318
131701,14.431514634367907
34332,27.26226962682682
78208,26.902346375138503
130144,22.111474153571365
181900,7.671789184011579
147260,67.33658406702342
21298,26.118951155460934
78630,28.30522714635625
145463,19.722896904226708
181331,10.735618867540914
68026,31.959778397853718
107328,12.935449766563536
12930,27.81706684116074
255057,24.406074370710506
273075,48.25138222036185
41615,17.14828756902262
87308,40.92065040593424
5700,14.76043025836088
171022,19.23637416368855
95699,18.14621731889151
7807,28.95467191598706
14094,15.092009665180347
220034,36.96887570265169
188365,15.311801829860674
294134,13.239107563419019
289489,20.729847178089774
29363,13.821189097442057
142340,34.2223060122933
159952,13.03593599898368
239851,22.42466175740454
86371,32.96942046967956
181699,14.41746498436172
95608,23.31175117358754
167151,17.688296017457944
203800,27.347162887461817
260961,13.890558074502161
561,25.286780862785758
219613,16.72372008887879
298494,16.311652171578597
118689,37.34445860319679
270488,28.227380181330435
153189,15.804888422493915
258769,23.650170683040756
135071,16.124243429970214
269187,20.094132647152275
66891,9.864172257102002
237849,13.708561791266062
213497,38.32233326512648
96083,23.240724240169826
209195,20.25693468608146
258460,18.892582491003225
102916,16.6888120463658
11926,29.366447403565044
84021,6.966623101429932
160011,36.60942726360832
192787,23.090642212874148
186032,18.843707646460068
269038,17.283837777676148
210521,30.14340259456339
259077,16.52532662263136
245588,35.42572599311246
61349,43.984341538994094
2440,66.7809778603571
93741,12.76087268441265
126159,16.277365824301157
108584,16.493701916576647
138883,19.1131616915937
100547,13.360068717578848
114363,27.9690412760494
19186,65.34208405849324
58644,32.45482235738294
143305,33.90957295789633
248939,46.683050655631384
155123,13.51664850788628
260415,17.734972718699794
58579,20.03518720939565
261276,15.47707712379051
178859,24.508944606026233
157472,23.235772441615566
6061,39.756649307698474
212250,17.762915922537196
242470,20.612009316762112
284155,10.461355215348682
159980,18.51318314330214
187478,20.269867167998537
275879,15.911716524809044
206880,18.005473821456597
99207,35.34305274358575
271559,18.868281540345478
206246,17.410446960092877
250007,25.817480006946237
116474,13.47092172255942
96162,19.874677685918122
203860,17.50316948085797
20598,30.004352697519305
187229,16.2001456272139
71704,24.17836203621852
190838,26.622495837254622
235135,30.742911554703024
235858,14.725231543794651
199593,28.327781227710087
145032,69.16551530188477
181022,17.020714778684003
59796,23.885199293553132
177029,19.02353726274769
261606,18.36167522663078
193771,18.201080715493426
294082,22.922603582471215
190929,18.335486263494374
89431,27.452743682519703
235156,55.9347431393874
225340,28.46546764700635
129273,12.194519567965544
172668,19.3755712759875
109500,17.133258744066687
186350,26.71785601421828
68038,32.53142671599207
31763,27.625640276350353
41720,35.47541790664241
206618,11.191091999416956
172690,14.558176361188753
292208,22.91666424325665
273819,24.788744955782278
243462,22.96919350161544
222467,26.779537221784242
195771,64.11131917897714
280455,8.094316071394722
42717,19.3278658505249
108167,24.491724628952486
149325,60.75140099369789
23108,28.955114151930086
213975,25.323373119796074
211807,34.74669909431012
216954,19.26645116569326
280860,18.303240293153625
156949,23.457622473790835
86615,16.33781151503782
269871,14.256165144779741
145774,67.92218286986895
123375,36.597438874969946
234458,21.02727979295303
93601,14.76971416492179
82740,14.326473840871525
585,24.63210386263502
153138,25.97006379050312
268890,5.073308517568138
12259,20.460761156138414
263044,42.62880823094334
124328,13.881770837151555
69112,16.653778655291966
21188,36.60287440201766
246496,10.238372067247397
196498,65.30770716066233
224332,11.393173243439916
96918,9.747903504084011
295943,12.8076352952916
40707,23.010376535102363
65413,20.491452341672073
282995,25.119932117572763
133095,36.31967685362869
162703,25.394147866518864
181635,18.177570329776266
263120,30.82870838673256
3844,24.414539810991517
115790,37.69976301672565
113251,33.034135255591906
71533,32.50469045534925
148489,24.996801893711147
88065,16.435307704837996
165586,24.75910510723416
49484,14.03581307839738
294861,12.460370944110332
151927,14.092216784341176
96260,22.943121064281065
224569,8.78889316007563
93633,21.771508973851656
161841,23.75285036898599
4587,10.144087161792434
64108,31.709013872181334
285222,10.609086109190681
152321,41.667441920740885
72587,30.283649803707
76131,17.554020111406018
241293,27.414256236826464
23244,20.255278944123017
35269,11.734273344485098
121417,16.12398917660586
33621,15.967706040293686
200873,33.02849228026021
47677,22.793880954566816
130261,22.38157566118658
218381,35.87902562953566
173929,21.094271360668362
149574,47.5810215772297
168096,10.422741308344976
118282,19.839842540790645
87015,13.004684461170205
14230,37.47770689533594
82975,29.919829415435835
42344,12.110731073314474
242296,32.450065257468424
111057,27.254279239412952
136594,10.478617440784113
253070,17.380000998690125
96763,11.85497385357761
33204,26.13910665271115
270874,41.99167911340381
256601,22.034362538409713
208413,38.47614668775465
298683,47.701434441954945
150326,19.762591276612923
220519,19.675305447101085
9857,16.39780451728413
290547,21.94907495256503
67868,15.447187005106484
211946,19.098395514180275
54814,20.492025997748303
225051,22.663912117136938
160216,19.280379553461422
281718,18.18465741965723
91925,41.798040395231546
170581,16.72695484954457
145478,65.14597705560831
271849,11.813489300048445
13784,35.081028919577946
179242,23.99926299329816
146924,85.25653031541157
160154,16.723260288916613
206004,50.41025612550965
137077,22.973097694687013
232088,9.790623328181365
138573,43.63262646161739
72899,32.545709713105595
69429,37.993272791862736
68563,25.517479242003343
238751,12.818945460990298
161463,25.826517874194952
104111,12.981570487125646
241769,25.50778577164964
172917,11.789628944634822
238606,9.981633799308945
124573,31.511886213555055
2595,68.6668900581479
77740,9.724258006152812
142206,75.25970084481676
220175,22.32249653610614
37564,17.8966430339475
98411,21.187929957525434
48457,19.269786325312204
101213,17.72264376145661
177251,20.37525780272264
290059,17.60618292361411
269407,18.996935580970877
131995,20.75840067338618
67627,45.73092026030626
257663,18.50424621499942
66787,28.873056177934533
207505,36.424779702204226
98495,23.42328748346787
192061,32.99703197188677
53926,18.02389513270859
81707,18.076071208262526
249939,18.987376273231718
15944,10.255725206369958
165256,16.944525145464812
51295,22.626748900836997
68267,23.051993885946942
91451,16.723460425590886
2643,43.700828621349544
172860,11.171314054082975
52304,19.36875957239982
37360,23.931880902996227
131094,36.88013971794998
225345,19.665221137761936
273492,11.196239171204686
132873,51.96661778308851
122581,23.704488493149533
8477,21.408321414125833
291815,23.588909439727498
9906,21.747761478531032
235965,27.68399476634022
150813,16.784116278107103
137502,15.623923674786813
37884,12.193814486188652
32935,35.29571078628661
16356,46.762269288982914
160397,17.34285656779748
246582,32.80540180391792
251047,36.20994100351329
238229,10.423724758811122
268140,37.697331232561915
285647,16.502141160919393
205476,23.224764254134588
72760,56.173610865456325
123497,39.46112668683748
135883,33.71941197035257
294868,12.405925014361321
182893,20.328605134675875
34256,20.101787452256143
40245,13.027301290266326
163481,19.638414460651443
122295,38.97378665132442
103549,18.739314548232063
41805,24.131905699865992
176189,31.509758840963965
247981,29.199412432428446
273162,10.115349378566286
218014,19.535167652880308
173287,42.46597336861246
228521,20.654994827988
4085,66.93700567003475
250264,7.701268151476794
243175,23.186205714621146
111173,18.849481652699257
28397,15.623809876312212
245278,22.45755455609031
225737,70.34762333791649
62994,30.508161166946195
242806,39.497796342442484
49803,9.032563143745268
61129,24.39044683616555
228049,22.123323127929797
249685,27.22566505681513
45483,13.78481683250412
131429,21.205345566627308
111526,20.33350631916289
80331,15.600982072155153
247751,16.96190595550981
125678,34.82127627165288
17653,22.564002895278097
247554,18.811032107614935
275883,28.082582871747043
206589,26.936738904829593
251032,11.9794851907543
259755,26.47541268286935
84440,38.33656613866657
159961,18.53734852573276
112877,41.111700819770206
253382,29.587584818413784
250983,40.55790015334162
282664,26.622481939137554
97341,18.50960794671731
36515,17.34172366623749
83147,17.95782857865069
192661,58.80351562880057
152197,40.78695395220609
72332,30.803598765550518
118545,33.00580834365201
262703,21.522936855907105
198416,42.00851521716221
71620,34.15813009958466
244418,29.978969869711843
224198,24.47992858344573
99432,37.30210428644098
186420,22.958649090933196
289158,22.687295228928267
299075,8.879737348043289
262174,20.410962622483222
233857,39.783032168019254
240224,29.546343019213715
6756,27.125616495804657
150633,14.810322797219168
272890,28.13719746794613
67600,23.707630943325505
35062,31.72504302538649
288668,13.182082768418624
279969,22.62627880819828
138058,21.520458947279863
110543,19.166989034872877
134521,10.232153929590105
188758,54.53952333574506
34525,17.812616458938415
81272,15.483759179724391
80680,18.378854187900863
144552,6.559326189686967
7534,12.537929728683189
93379,20.191518611279584
114906,32.32059059618996
282486,13.302443232658641
154308,34.54837492532624
108083,17.894909571651066
131798,26.92815575065559
199061,23.54287512996424
185391,29.43327423076027
237552,29.69490822507879
269109,15.830175592937968
64217,28.272525057352155
17615,22.200084605724875
108257,26.464657723151984
218391,23.36571608345505
108677,18.63757785817851
189533,22.739780367210876
51148,33.4141036527473
81843,14.594029307423844
52612,36.60475436016701
180601,57.08213939101693
291151,24.41947227087159
147446,43.19057187341134
299342,14.805802906069482
45505,14.805107557391581
253050,22.501388423501428
54180,20.174728975875485
98146,40.415555538707174
33091,14.762820941682154
12835,16.04564446494338
276059,14.238796952946096
72065,32.48237799102509
71828,30.251811480445305
294942,15.65588352918235
149166,17.781615605587124
198178,31.072445138222815
165351,15.894808462627104
20252,73.86220184722352
237631,17.862393322616608
71004,18.16720353726748
280509,12.611050495390783
289924,20.85939171290718
54746,9.182164682692694
176590,33.36318698941827
38846,15.305515008977004
194370,22.126606091498132
177458,27.60898660517603
66525,15.078178281993223
67988,18.168931690258127
32466,18.195831589518896
38063,22.400383008859283
53939,31.961688805418433
30198,22.75882062155953
232255,24.6289134769828
108071,38.53393424928271
191326,31.458973658634566
297511,12.799088441648694
113972,49.26042570469726
296502,19.96753160457512
32107,37.265871699854976
164098,24.532941164274824
192778,21.628679401483584
30013,18.228158103052923
197109,35.25464351025138
191931,6.102019695987954
199065,27.69923657254694
235818,18.543245556218974
204768,28.686310540392828
219877,46.46940613092093
127940,27.191952052595536
204244,24.14518521201405
150236,22.1867272373598
192756,31.04702456734296
126326,17.662212611487803
51976,32.8360807626381
90862,24.63822634365505
209828,44.50451220982462
265703,23.6835225139065
292515,23.830195466611023
213828,36.07638720486603
278903,18.74374742494713
58531,18.770627044251583
13995,13.717948586731545
208619,21.454255270123923
22631,17.828034946650725
57620,47.98003164714074
24744,20.68535447379022
293147,12.66997021669913
142405,73.38861490453927
241784,24.06935152382018
134121,23.658280545462052
153927,38.226597251987904
74538,16.42902566907842
171555,17.09704147552307
276092,10.218971364310608
18849,78.0765457846432
177283,22.117245966916588
118811,21.80728772528672
143713,39.45334965949364
123583,22.900244994023566
70883,17.769427744719323
159299,17.084458426268025
100,15.74884758549698
40128,16.181109929060092
185633,30.32027136659874
92987,18.579905049167458
54133,29.631370447154602
181961,21.702615302502245
115533,34.455307596926275
31238,29.01885626522385
293072,21.797737414959823
296357,31.289467738182605
290944,13.459041028118534
232184,17.050155568751702
95223,37.14639114936917
6067,49.309541222444416
102264,65.35795719017733
90041,15.407625136789493
90616,15.128502533829819
62663,18.94640716405428
48305,11.030560784532593
220246,19.298668574954597
112759,19.577476338964214
162741,14.223182914504651
212595,38.24413101528457
281378,12.091672635134483
294187,12.896256527381048
24375,9.767681023786846
217378,20.95076672295013
236052,29.862670575060175
22340,16.974731493426823
38836,11.767993443796616
111996,21.524197424925624
296349,26.706303807315855
78659,20.176053486515187
166750,17.235851067223294
181280,13.310087645664773
77402,26.821888176200318
84240,20.368003973831268
88957,20.393712588095347
6917,20.95565759241403
17551,12.014729127513526
197490,26.63183157499579
225904,11.542669081143975
42862,20.29276095938684
101377,29.052760348507988
54696,10.961331059695024
96298,15.08808069192972
174007,23.498098582420067
125763,26.985476934053438
178461,20.2690835200987
135641,45.940765088265195
61107,16.38838715491498
268057,12.146411548811354
138586,30.8012374839635
226417,32.54260646130531
66135,46.57529916493713
132622,21.434888352120367
147831,79.68203638073255
146885,67.07901261847508
36446,19.754039117767967
59507,29.596487441211455
291266,16.54031113312352
59032,16.221915710730485
212230,27.73988063119446
28134,15.325377095068216
109823,31.478275037415752
278006,16.99308730252559
70225,23.260988322630876
179951,14.948528970593246
204742,31.196495539088158
31700,9.621571301575317
263696,30.72380267293979
107748,16.37550718999495
54177,41.8112020316849
103713,15.36847951781747
252849,19.072896732200277
12584,32.16093797205077
208075,10.77773245420648
2908,14.702313606432753
265635,9.857023302848567
232851,29.603631442357408
47534,20.137551382130823
116116,28.36441951450777
295695,21.085028918517327
231017,23.002425111647383
168527,18.53473515486729
150335,21.692586325488165
169818,20.978344361211494
129882,25.883242939372128
64693,24.370378057251727
201247,31.903316918863325
206710,26.096976690094916
35852,21.51836850229515
66557,43.50610341080825
270879,36.78710829121378
98390,14.089533724667227
134361,14.331577859242087
221624,37.147606160540185
270028,8.554784775516762
265893,11.839209585011679
220059,33.72109237753997
32841,19.102426601993958
128188,45.47410081697055
193657,19.141713502941037
55555,20.832997130365325
159073,17.152875759944163
247278,10.616248520910535
210903,11.718992018561575
196686,28.387457614064026
193876,14.328551708220342
108395,24.728739227800745
277014,25.51752979523031
268519,15.38406137173371
224617,27.07989766843025
298159,28.030073848886076
25635,30.257716523518503
109882,15.90346425844007
270257,34.73070633852477
126196,60.88876647887627
18378,26.16406785404618
295107,17.30278068679766
218450,21.574110627177365
149391,28.502713851067757
267166,19.94267043181057
54508,14.809240455224863
168959,9.13361877971619
119411,31.7967819681684
80409,20.849673334974625
91737,24.877652417124413
188998,25.716080460809412
103642,28.708792423375062
233233,14.372484925206312
63970,14.005570188344572
93980,26.823334607973255
143005,27.54989264772238
2109,94.73420196186694
277665,20.888990749594395
256184,20.547386052226198
285066,21.015562951231594
156971,34.44497739145318
261957,16.2836011012801
168263,30.107035098275418
99515,27.89555158915409
126749,8.076728488507975
227782,29.74717057566394
166618,34.44507693716028
39951,33.70848515601024
257848,9.219484606651518
108150,20.95263054335703
200530,24.037689899499174
297760,26.20022082015832
62432,16.687751277737856
256205,33.46415928416393
170972,14.57680983564129
281533,19.29340415140332
273034,17.447724882052608
134965,26.298098045553044
287158,17.535177740824835
129771,13.609524979980542
125804,28.124118611229882
260441,18.865111844811793
103079,22.034811382010584
104291,35.10090347265906
92654,15.04682824264083
63907,30.97205274269845
141737,16.53722966740883
91965,38.991316196116536
186422,9.975501791507373
208110,18.242052763793474
150732,23.06797229505451
177490,13.791216682313832
25248,27.973940957490356
105702,22.27326075901959
125023,16.035099406421146
238925,19.217404881504326
25272,31.92662469719118
114246,20.296015114075626
221673,32.63357393129545
126294,26.201169966366937
81752,18.089507597185
142107,83.25866006463535
53451,31.06707562163919
66905,25.89376604302635
3427,18.2005184756791
76962,21.717272698335517
288495,14.162844669637032
30669,21.646195958495117
120053,5.353812878074107
99805,13.271174909410856
110607,40.35044967564983
105933,25.42172710389019
10890,23.460417677765502
203610,34.4818248917676
59194,30.62754022090073
252812,20.35907820912776
204655,22.947472351187507
83686,14.966635156783367
97682,33.443818369251375
297431,17.281598675111937
243788,52.457974025541326
229366,14.509009591729146
142987,47.45377046937988
169795,18.370587245323318
186398,15.710240221238397
49005,26.68407081087353
230152,13.090726860365008
220700,15.500698101968725
187447,16.097186344759994
171027,14.899251049896462
268837,24.855711833207888
260436,23.82664578345567
78469,22.15870759259539
187518,9.69382634726285
94427,28.245737738756517
7978,13.809892238999282
238128,28.80561785551276
176944,18.24199481561726
261059,20.427733043790354
143866,91.95112989143239
141597,20.7809484535212
113784,15.995211234712075
162718,10.607759765043872
15235,69.3176691014077
168739,9.095129139034565
29198,39.409940491527934
172392,22.080066017267228
140857,20.6465642744765
232539,30.73284251888693
200770,37.06799732176247
95206,29.93366440609303
21225,34.67004129908001
165923,24.208767540591136
286031,19.41680422245947
123402,25.85334628922227
141345,29.828577847055715
185235,25.176921331142793
149059,65.3076082894288
126256,19.13820864274682
55783,19.989828310157442
10149,32.234988433878925
23157,19.61963158365162
62986,64.75392424638355
83341,16.018167178505756
211693,16.63398550259874
270827,41.02004168515872
92432,19.89713639951037
222635,20.76026310311679
1697,61.15216062236083
31580,12.091122953254935
258898,17.62615869274744
21527,23.15185592656235
50846,35.175169984468766
156214,27.804958838436765
76180,12.774965997353872
78263,31.68175759778765
121612,42.184843555427314
207258,43.341939510078475
130277,21.984710833245575
14924,14.990167990391297
10881,9.000586572148183
235096,59.99346881509695
292225,12.892107032489298
95527,27.274538448511592
14258,26.571144369491368
108941,22.032893749952223
235808,31.88355246626604
225930,36.50280722202384
177018,19.43178330428273
159079,16.403902722297204
178963,25.610591295901813
51085,18.198917165511887
212100,16.97862758538009
